Class,text
0,The puppy that was so ill passed on this morning.  RIP little Butchie.
0,I'm Layin in bed. It's to damn hot outside to do nething. Ugh. It's awful. I need a pool. 
4,Thought xmen was way better with graphics 
4,"@BobTheSkutter 400 I think
0,: tagging pictures surely takes time... 
4,Slept in for an extra 30  in Alviso http://loopt.us/uLUVfA
4,@iPhillyChitChat Start shooting next week! We need an on-set still photographer 
0,Are the Penguins going to win one game at least?  #nhl #hockey
0,@DreamMyWishes  I tried the online feed but its at an awkward angle and all I can hear is bitches screaming. Not my ideal red carpet.
4,"@snapsxsarah yeah
4,"@jishanvn I still use it for work
4,music time 
0,@lilypotterknits sorry   i am sending you good thoughts!
0,"@xoxnaquel hhaha
0,@AroundHarlem working 
4,"hey katie learn to count
0,@MrsPrime i am so ready to upgrade my 20d its so old 
4,Summeerr  6 days till my bday XD
4,@CarolPartido thanks 
4,Just wake up after a good night sleep. First stage of ringerike grand prix today. 
0,@pythons sorry for not replying to you last night  Yeah I feel a bit better and went to gym this morning.... what about u?
4,@mindykaling Now that's the &quot;can do&quot; attitude that made this country great! Keep the goo...er bad work! 
4,"Making dinner (basil-balsamic pork chops
0,Flat tire  ashleys grad party tonight
4,One of the Biggest Keys To Success is Realizing the Door is Not Locked 
4,@nina_us5fan  soo.. i will go offline for few minutes of more.. i'll go home now ^^  c u
4,had a great rollercoasting weekend and a great sleep.  nearly back to equilibrium ..
4,@taytay80sluvr hey! Happy Jonas Day!? 
4,@TandyQ night! await tomorrows riddles  i guess there will be some more-
0,have to work today 
0,Im glad that wasnt my real diver theory test! I failed  i got 70% 35/50 questions right but i did have 35mins left lol x
0,@MultipleParadox No your not The only one !!!! 
4,@LOVEandPEACE001   yea that sun is awesome !!!  jus eatin some yogurt now 
0,@PujaDey it has been raining over here to you r not alone 
4,ChaCha - in cause its the right thing to do 
4,is running tech for Ampd and ready to worship! 
4,I just got an email saying that my @chamcircuit CD shipped today  want. now.
4,@Go_Go_Girl pleasantly baffled! It might also be due to the CEO being off island 
4,EEEEk!!! @MaryamMirb loves me more than @jtvo!  I win! 
0,"Cedar Point today. It's supposed to rain all day  let's see how acuurate the weather report really is
4,@arieldotcom i was taking finals and stuff so i could be out of school 
0,@UNO_OUT what about me jay I want a keychain 
4,Thanks for the follow @Gyp5yL0u  *arf* *twirl*
4,@jordanknight http://twitpic.com/5aeud - .....is offering to do a full inspection to make SURE everything is still in place!   Anways ...
4,@candydiaz oh you know this ... I'm so gonna be there!!! 
0,I can't seem to upload a new pic to my account. 
0,"@LoniLove Me too
0,Diet started today. ONly computer games can keep my attention away from the hunger 
0,i wanna go to imats 
4,Talked to Clarice on the phone earlier 
0,4 suspected cases of #swineflu in India reported - I did not know that it had come to India as well  sad..
4,finally homeee  vane's myspace:: www.myspace.com/vane_8263 yane's myspace:: www.myspace.com/dizhunny4u ADD US&lt;33
4,GOODNIGHT TWITTER FOLKZ 
0,"busy
0,Finally used my little camera today after 6 months. SLR keeps it hidden 
0,@RyanMallette I killed my phone  I would like numbers 
0,Lummy. Yoghurt on the stair carpet too.   I'm resigning
4,Spoke too soon. Just had a phone call from a very out of breath @jagusti. What a guy 
4,"Finally! I have a showcase for my action figures  Yeahh i said it action figures
4,new Samovar Tea Lounge (Page&amp;Laguna) is nice. Staff is especially nice - thanks Danielle! 
0," You know what these random followers are like
4,Seriously Shane!?!?! LOL Not yours...mine!!!! LOL  LOL
0,omg this song is so sad 
0,you know its late night when girls gone wild comes on 
4,@nileyxlove and fly on the wall is one of my favorites 
0,time to clean 
4,@theo_hill it looks like they're quarantining your plane. You must have swine fluuuuu 
0,I didn't think this Jon and Kate would hit me so hard!  this is REALLY sad. Both are definitely at fault but i still feel bad for them
0,I can play twitter by my mobile na ka but i cant read thai a ka 
0,"Upset that Raul and Roman are leaving to Seattle
4,"Strange
4,2/3 Through writing the plot for my 21st Century Breakdown musical! 
0,Fell asleep writing last night.  Wish I could have finished. It's been so long 
0,@hasbean maaaaan! Coulda done with a coffee too 
0,badly wants to watch Next to Normal 
4,@ashleydarland Yeah I get that  I miss you guys too
4,Great Auto Pilot For Twitter http://bit.ly/hfiRc For All You Busy Tweeple. 
0,He still doesn't love me... I won't ask again 
0,"a place where everytime you breathe
4,@getfancy hahaha Good Morning Sunshine 
0,"I'm /FINALLY/ going to study
0,kepler's having surgery now because one wound's so bad they can reach through it &amp; touch his spine. drainage tube being installed.  
0,"Just got back from Acer service center. They said it could be anything
0,"blimey
4,"hahaha
0,"@ddlovato I totally and completely agree
0,damn... Mary has started to ration the chocolate biscuits.  Tea-break #fail
0,"@emeraldisle52 He's in a band. Or
0,Jon and kate  stay strong loves
4,I'm now following Liz Taylor.... I hope that's ok under my restraining order 
4,Concert todayyyy! 
0,1st 2 phlogs r on Ipadio as wordpress won't let me upload them  hear what happened at the BDF launch party: http://tinyurl.com/mgw2vl
4,@princesspamela1 maldives is the closest thing that i have ever seen to paradise. hope you have an amazing days 
4,Tim Horton's camp day. Spend 1.53$ for a large coffee and help send a kid to camp!   
4,There will be new pictures son on the site! Be sure to check back regularly 
4,writing up an offer   shit better work out
4,@Scyranth Awesome! 
0,very tired 
0,sadness..disappointment 
4,"@pattyriciax3 Oh it does
4,@AprilR417 Plus - we get this one at work 
4,Soon going to Sligo for a couple of days - bankholiday tomorrow  See ya!
0,@nbensalem i'm sitting at my house and i'm sooo not looking forward to my one class tomorrow. 
4,@dhewlett Please tell Joe: actors are NOT dispensable and ARE a critical part of a show and many of us won't be watching sgu! 
0,Still upset that Nadal lost yesterday's match  Although Federer's still my fave! - http://tweet.sg
0,@JThawley Madness drivers left is closed. Can't get there   Still looking around....  I didn't even get dairy queen for my 7th. Have fun!
0,Reading the new Lee Child novel . Love that Reacher. Dissapointed with ending of The Associate 
4,@midnightstories Oh..this is great!  and I love the humor!  
4,Drinkin coke with my cuz... Oh so exciting 
0,So far Mafia Wars for the iPhone is a #fail. No bank. My mafia is growing without my input. No integration with fbook either.  &lt;sigh&gt;
0,lying in bed relaxing my way into the bank holiday - but where's my pastry delivery?? 
0,@scracho porque não tem show de vcs em Niterói? ahie 
0,@kbuk it's one of my potions.  Gotta wait til July tho 
4,"@mackdaddyy dude
4,is plurking here in moomba!! just ate pork cordon bleu!! SARAP!!  http://plurk.com/p/yvln1
0,@Jennaa17 hahahahahahahahahahaha that's classic. im bummed i missed that 
4,It's still raining! and i just ate a bunch of oreos  ohhyeah.
4,"@ashtreetree Dude check out the differnce in hair volume eyy between you and ur sis  It'sd possible you could be adopted
4,Just got a new (old) keyboard   http://twitpic.com/66pnq
0,"Noooo  No more Ian Crawford with the Cabbabies? Now
4,Hellooooo old jess!! These strongbows are delish!   http://twitpic.com/4dx0m
4,@Really_TalissaJ AYe give me your number on aim so I can hit u up 
0,misses her boy already 
0,"can anybody else NOT get to sleep
4,"yeyy...sunny day to myself...kids gone back to school.oh
4,@masterballerina yess  you?
0,Next week is the last week before final EXAMS in school!!! tht means after exams summer vaca but no more grade 5!         
4,@sweet_diosa Ha ha. At my mam's house we have a cat called gismo. Hes so placid but still prefer my doogies 
4,Home for the weekend! guna have to go to the barn and do some Acupressure treatments on some horses while the weather is nice 
4,"@imajoben yeah
4,@tommcfly I WATCHED STAR WARS TODAY!!! STARWARS III REVENGE OF THE SITH!!  I LOVE IT!!  LY XXX PLEASE REPLY XXX
4,http://twitpic.com/7gavf  mwahahha...* this made my day 
4,@andrewdisley @orchard_mike cheers guys! Still got loads to do on it as well. Not enough hours in the day 
0,"Actually I should learn for the &quot;Chemie&quot; and for the &quot;Mathe&quot; test
0,"@RiskyBusinessMB i so wish i could've gone last night
4,@furisevil I got my &quot;no fur&quot; sticker on my bass guitar! 
4,Happy Happy Birthday dear Franki! Enjoy your day! 
0,English exam tomorrow. Not ready 
0,"Unless some Zen and Menu_Block fans vote at the last sec
0,"..it's simple
4,http://twitpic.com/3l191 - just remember.. SMILE 
4,"@yummygoods yes--light weights
0,"Hi
4,"hi this is joyce 
4,had a great birthday yesterday 
4,@Tuphlos  Teach me something in return! Am an eager student.
4,@beckinelson yay you heard it  isnt it pretty!
4,@trinarockstarr Watching JR Swexy Smith closely tonight  Nugget fans unite
4,finally home!! such a great day/night!!! 
0,sore throat 
0,"Off to bed now
4,I did the weirdest thing yesterday...I fell asleep while having dinner..haha...man..now I know how tired I have been 
0,#wish27 Man...gonna have to go to bed soon... 
0,"i made the sweetest rasberry tea ever i think
4,@lissyx im in garden now  its such a nice day!
0,Wants to go see believe .. real bad .. but I guess some things weren't meant to be  anywyas I know it's gonna be great ..
4,@mileycyrus LOL well if you come to Australia that wouldnt be a problem since our night is your day and vise-versa 
4,@williger my monday was amazing!  I'm writing an article about Acupuncture right now (experienced earlier today)
4,Taking my first run in slo  text it!
4,"I had i great day with Lucy  Love her to bits x3 and i'll see her tomoz at school
4,Causing chaos in downtown chicago 
0,Omg. Envelope -- Drag me to hell LOL  Shucks to be Christine  I think she did deserve it.
4,@moneyfirst what's good...yeah I will be 
0,@kelliferrr this means I have to iron 
0,@Shantel_B yeah  like i was really disappointed in it. i should have saw the proposal
0,@LO49 he did and then threw his headband at someone!  not me lol
4,"@afredriksson ha ha
4,@jonbecker oh... there are plenty of oversights on TC's part. 
4,http://twitpic.com/6qsda - Here is my Pebbles.  We adopted her last August.  She's one of the many reasons I support animal rescue.   ...
0,ughhhh i miss james so much.  &lt;3333 gniight.
0,im still sad. i cant watch david archuleta's concert here in manila. 
4,@GardenFaeryStar calculators and other math tech rock 
4,@SimplyJulia Just finished running detox retreat &amp; spent the day in the garden &amp; doing bit research - amazing what you find out! 
0,"öh filica day
0,Argh. Just put honey mustard on my veggie dogs instead of regular mustard!!! SHAKING AND CRYING!  
4,"@torontomike Do you like Taylor Swift? I really enjoy her singing and her writing.   But I grew up in the prairies
4,"@Angela_89 - Oh
4,"@RoWiRo Tuitero would be twitterer
0,"wuuuuhuu....just 3
4,Sunny outside for once 
4,"@_Anshul Yes
0,[-O] @tasyaanavianda aww semy i love u. i wish i could help  http://tinyurl.com/mck6db
4,@beckym1985 ha lol 
0,@CLAiireex I know no more suicide stick men and 3D square shapes 
0,mad at iTunes right now...downloaded a movie and it didnt sync on to my iPod 
0,I'm not a Dad 
4,My phone got stolen. Please send me your phone numberrrs  That would be amazing!
0,Why aren't you working!!! 
4,"@RobertCurrey I've not heard that Churchill quote before
4,recovering from one hour of tae-bo torture 
0,@g0shortiexx if you died the world would be a sadder place 
4,@TopiG I do believe in Booze-driven Economic Theory 
4,@nicoodemus thanks  i did indeed get some sleep!
0,I have over 32 pages of favorites on Flickr.  It's killing me not to have my own darn camera 
0,just realized that I'll be missing both of my best friends' birthday's while I'm away  @deliveravalon @cbaltzer party when I'm home boys!!
4,@zublime75 ooooh i love it! you know how much i love sunsets. gorgeous photo. 
4,"Had a nice day. Meeting went well
4,@projectshrink I already saw an increase of 6 fellow project managers  Now a member too.
0,Tireddd  @ workk
0,Never knew how hard it is to find a J-O-B I know I've filled out at least 10 applications. I guess no one wants me 
4,@mikegentile just got back from Cardiff now Awesome show! 
0,getting redy for work  BUT pumped taylor york became an officall member of paramore!! about time 
4,On walk at Veterans with Lauren 
0,Drivin to work y'all 
0,"@Livi70590 He did
0,"what a morning!! had to take scenic route for oaps just to get to work
0,is still pretttttty sick  shoulda been more active to get beta haha...
0,I no feel good 
0,hey.yanks lost 
4,My picture has done a runner..  
0,I had the most hilarious dream last night. wish I could go back to it. 
4,"@GlamourFrog I liked it
4,Guten Morgen  com alegria
4,"Reading my tweets on the UND Graduation
4,"I finally have that psychologists' appointment today
4,"Back from body balance
4,"is on break at yoga teacher training and very pleased that I get to teach Warrior 2 today. Om shanti
4,"First lie in I've had in weeks
0,"Eating a chicken
4,A good manager will step in and speak out for his/her team when times are appropriate and necessary  Thanks Phil.
0,my work got broken into again on thurs night 
0,okay i have to go. i already have a cold now.  and headache too. School is near and I'm sick! 
4,@ddlovato Please tweet back! It would make my day. 
0,Beavis and butt head is over 
0,@JLSOfficial wheres your tweets marvin? we miss you! so do our 65 followers 
0,I dont feel well 
4,@duskyp thanks holmes 
4,@SweetCaroline04 They do deserve it  hehehhe
4,Dow futures up 60 points in over night trading. Looks like May is off to a good start so far  /f
0,"OMG! better get to bed
0,nooo that means beinazir is evicted 
0,"@CanarsieBK LOL! yeah. my bad. well
4,going to be on a plane in less than 24 hours 
4,@rosecharm  Hi!   Im ok. How u doin?  
0,Guess this is a 24-48 hour maintenance.. I'm so sad I miss my friends 
4,"@Abbiee_dude LOL
0,@MuchMusic OMG.. why didn't you play 'Kings of Leon - Notion' on MOD.. im sad 
4,@joshmull good enough 
0,Just removed Tweetdeck after my Firewall revealed some very suspicious registry accesses. I like Twhirl anyway. I wish I wasn't so tired. 
4,@nicolehunterrr yeah I'm fine with whatever  need to go to tescos  what time you thinking ? xxxxxxx
4,@JeffAllenComedy  too funny! That was exciting all right! could U spell laodicean?
4,@Diana_Gonas thank you! wuv you  *hugs di*
0,My shoulder is burnt to all hell  ouch
4,just got home from a fun night 
4,"That's it
0,"ive got to go now  loveyouss 
4,"Okays
4,Help @ChrisVanPatten score a place in NYC for #140conf  - Classic &quot;Tweet and Travel&quot; ... 
4,Glad Saturday is finally here! Looks like it's gonna be sunny too! 
4,Shout out to the new followers! I see you! i will show love asap! 
0,"@ndmLA accd to his twitter
0,@larisan19  that is soooo sad... 
4,"@PremierSteve lol! thanks
4,"tj
0,"Ew
4,@felic000 welcome back to the twitterness  
4,@ConcreteLoop @RapUp @itsmeAmerie Hey everyone! I just mixed the first single....!  &quot;Why R U&quot; ...I'm sooo excited!
0,"@jflux the album is very different but good. I'm just SO angry that they didn't play one
4,is it legal for me to date an 18 year old high-school graduate who is amazingly hot and an amazing actor 
0,@FunkeeMonk What!? Wow. I'm still so behind on this whole Rock Band/Guitar Hero thing. Never played it 
0,@japchap Yes my kids have their moments... where I think they're going to permanently mame each other 
4,"@miraonthewall Oooh
4,Looking forward to working hard tomorrow...on my day off 
4,@renee_66  haha gorn  your funny .. ive been voting for sway sway all arvo haha ...    #andyclemmensen #andyclemmensen #andyclemmensen
0,"Huge YAY for Sveta
4,Ok. First post through FriendFeed to Twitter.  Successfully linked.  http://ff.im/3uNAk
0,Missed the cutoff date 4 cheap tickets 2 Texas Hill Fest!  Didn't realize how expensive it was. Gonna have to do some serious budgetting!
4,@maybeitwasutah and a good morning to you 
4,@workplacecoach Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip 
4,@zackmoody i do what i can 
0,"@rk_p Your satisfaction is our ultimate goal! If you are not happy
0,Hates moving 
4,Is having crepes this morning mmm 
4,has finished all her exams. YAY!  partyyyy timee!
4,"Such great times lastnight. @cheriex2002 &amp; @traciebauer are my favs
4,@LiverpoolMich @worldtrav I will go to an American Football match later on and afterwards inviting a friend having dinner 
4,@gaudet2 so what're you up to? 
4,Race For The Cure! Thank God for iPhone with GPS 
4,"Lovely evening here in sunny Edinburgh!  Bee-yoo-tiful
4,Happy Mother's Day to all the mamas out there 
4,@ZimbabweBen money isnt the root of all evil --its the lack of it   $$
0,@BittenbyBooks boo hoo--just lost all the questions I answered. LOL. It timed out on me 
0,im getting way into facebook games  im either sad or lonely.
4,@TVXQUKnow I love you and miss you. I can't wait for you. Don't be sick!!  and... I hope your reply !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
0,I want to buy the new TFT song but the stupid Itunes Italy hasn't got it!!!!   
0,@onlytosee Twitter's been doing that to me tooo. 
0,@ADrunkReaper I just hope tomorrow race isnt like that 
0,"@benjammin1992 eh
0,Finally Bought my @alexpardee book &quot;Awful Homesick&quot; to bad I didn't buy it from zero friends  not autographed.. ugh.
0,doin a system update on my ps3... ugh didnt realize 2.76 was gonna take so long 
4,@yanidzhu as is the WWW in general 
0,@HildeM_EN How I wish I could...  Miss you dearly! xoxo
4,@amnajahmad Awesome  I can't wait to see the photos xx
0,@brapbrapjakeere OhMyDayz 
4,@elishacuthbert Do let us know when you are here in New York. I'm sure the sun will shine for ya. 
4,&quot;But Bale is such a dour prig you wonder why he just doesn�t abort himself in spite.&quot; This is why i love the nymag 
4,"got it
4,@xolorimxo allrightyy. thanks! ..ugh i stayed up 'till 11:45pm last night studying...this is so sad...hahaha but only 6 days left   
0,I felt so domesticated today washing duanes uniforms. I kinda liked it. Haha. I miss him 
0,@SANDYRAHRAH i'm so sorry for your loss sandra 
4,@aplusk Thanks for the sunscreen video I forgot too! It made my night! 
0,@PatsyTravers ohmygosh are you serious? wow. that is pretty expensive actually. I lost my mileyworld so I cant get them tomorrow 
0,i don't think my followers like me anymore  there so quiet
0,Oh aye and ma fat ass broke the picnic bench 
4,"Going to watch Leno's last episode sometime today
4,"@hollyxgoldyy yeh i guess. but its not what i call meeting them its what i call touching them and thats amazing
4,@gilit I'm not really going to answer that 
0,I&quot;m off to read in my bed. Watch friends. and drink some water. and eat wheat thins. missing my girl already  day 0.
0,"@gemma_kiely: I LIKE LOVE YOU
4,@phyrehawk Ive been to a supernatural con. and it was awesome. also Im a freelance games designer now  hows you?
4,I lost a bestie but guess what I gain like 3 more!!! 
4,@NIKERACLOTHING Oh I haven't posted them yet...in training class right now  Look for them later today!
0,@daretomove I only see the 'test' comment 
0,I am supposed to be studying for Chinese tomorrow but I'm so sian! 
4,@fabfrugtrina oh man! Amelia Bedelia was our favorite. Dress the turkey...dust the furniture...hit the road- classics! 
0,where's the suuuuuuuun`? still freezin' cold outside. 
4,is also a gateway drug 
0,finally home. rawr so much work to do 
4,"@LarissaGlueck Thank you
4,@Sakuratears And that's why you're my favorite. 
0,"@Aleenia I couldn't teleport to the Ronark Land Base
4,Fruity pebbles!! 
0,"I've had a croissant
0,workplace is being set on fire tomorrow morning and it sure does suck not having cell reception at work...i've missed so many fun things 
0,I'm trying to work out this Twitter  not easy but i'll get it  ?Gonna sing on karaoke now lol Robbie Williams
4,@rebeckajirle Buy it or crack it 
4,@hayitsnik Get back to work! 
4,@Rheum4Growth That recipe is on the house 
4,@bronwen I think it is an awesome thing. 
0,@colour_my_world awww...thanx hannah! im really gonna miss u when school ends..  and thanx 4 the pic.
4,@4u2wear2 got it. Thanks for contributing 
4,in texas drinkin my shirley temple with vodka 
4,"@Lady_Divine @GGPurple Fank you
4,haha kristen stewart weraing sneakers with a dress  kool
0,"was loading CDs onto my nano
0,@yaseminx3 aws poor you  &amp; heidi makes you sick? why?! xD
0,i miss my online friend Julia  someone go and get her please =D
0,@JonathanRKnight i'm awake doing homework. blah. wishing i was in cali watching your sexy brother sing full service 
0,"Well
0,very touching tribute 
4,@radiojen @rockingjude @AlohaArleen @MATT_369 @ninjen @justlikeanovel @KeepItClassyJen @TheDailyBlonde @eleesha Some of my Fav's   #FF ♥
4,wondering why kathy is nudging me???? 
4,#e3 Yay #Starwars!   That music never gets old.
4,Math test behind me !! WOOOOOHOOOO 
4,My gamer artistic 6'2&quot; 19 yr old nephew/godson needs distraction. Any hot chicks wanna send him a saucy pic(s). sasquatchalex@cogeco.ca 
4,She's a shade dog  http://twitpic.com/5dj0k
0,funny bones arent funny. they hurt 
0,will end up climbing walls if she has to stay in all weekend because of the rain 
4,@maureenjohnson ITS GOING AMAZING! Thank you very much for pairing me with them!  #BEDA
4,@HiddenErin thanx i had fun  theres another jus gota wait for my friend to send it!
4,"@gilesgoatboy thx for responding
4,"i'm eating spaghetti
0,"@Bizzle_HD Shopping there was great. Didn't get to do any normal &quot;tourist&quot; stuff: Sea World
4,its hot hot hot 
4,@heather_xox hahaha doubt it. but whatevs 
0,this is absolutely soul destroying. 
4,I'm new here so who's the expert that can show me what to do here 
4,"chillin with my china man
4,Going to watch Masterchef Australia. 
4,"hey all
4,I have something exciting cooking up  I hope everything works out
4,@coreyellerbe  I know.  How far the Cubs have fallen.  
4,Sex is awsome  .... Sleeptime!
4,@Its_Claire shit LOL LOL shoulder biters LOL never hurd that 1  I think your my soul mate ;-) xxx
4,Yeah that would be nice!  trust me I would if I could baby 
0,@stephen_pierce I recommended your book to a friend of mine yesterday.  I still can't believe I just missed you when you were in Atlanta 
4,@aksnyc Let it empower you not scare you.  #earth2100
0,"Still kicking ass and booking shows
4,watching tv. &quot;2 fast 2 furious&quot; dang I remember when I loved this damn movie 
4,"Listening to U2: Beautiful Day -&gt; Sunday Bloody Sunday.  Appreciate how appropriate it is
0,just watched UP in 3d - that movie is so beautiful but so sad at the same time 
0,I wanna take a nap 
0,"@mitchelmusso I wish
0,"R.I.P. Steven Wells
4,PLS FOLLOW @piers007 .... and UN-FOLLOW @philo-sophy  ...wanted to make sure that was clear. 
4,"@wiryawanivan....OMG! hahaha. i love it!!! enjoy please party for meeeee! tonight
0,"it maybe fathers day but apparntley dad's taxi is still required  off to drop Clare off for her shift at Boots
0,"@zakhansonfan i can't stand when i pull all the clothes out of the dryer
4,is enjoying the weather 
4,"@mileycyrus aah
4,"oh
4,@HairyBikers Watching &quot;HBs Come Home&quot; on uktv food - proposed to my (now) wife on the beach by Bamburgh Castle 
4,@MayaKibble1 Miss Maya I am currently jealous of you 
0,@serenajwilliams I wish I was there 
0,In coach heading from Stansted to Liverpool Street Station and feeling pretty ill 
0,"@jonlukecogger LOL
0,I hope I dont sleep through the French Open... this isnt a good pace 
4,monday shud be gooooooood  
0,"Graduation is in a week! Can't believe it
0,Dammit: new neighbours already. 
0,JayLeno says goodbye to the Tonight Show. I think I might cry 
0,Damn my phone and its zero battery power 
4,"@YESandME I'll be at the buses too
4,@witenike Ouch! Hope you're okay! 
0,"heavy raining
0,"Home
4,Atlas - Battles  Awesome  ♫ http://blip.fm/~8b0ds
4,@big_bad_toxman Well it will be served again tomorrow once the mini digger gets delivered  not good for the diet tho
0,"Photo: BMTH. Aww
0,@PaulaAbdul ahh naa i dont like rain  nm really friend is comin over then goin 2 my grans 
0,ah im getting sleepppy!!  i think its nap time...
4,I think I'm gonna call S today 
4,"@RobinShen n I'm leasing a Northland bush pony (looks lyk a mini clydie)who's down from Twizel  named Red
0,@oxEmalieexo: Awwwwwwwwwwe  That okay. I missed bullet's concert in toronto last summer 'cause i had just gotten into them D:
4,"lameo work
4,Goodmorning 
0,4am and I'm FINALLY leaving studio  Thank goodness for late classes.
0,@theDebbyRyan OMG!!! You  will be in Disney!!! it's so bad that I'm from Peru and I can't trip to USA!! Buaaa 
4,@teemwilliams go to ubertwitter.com is way better than twitterberry 
4,@tamille really? ill send you in my resume 
0,@jmatt279 hey love. i always enjoy our time together. i wish i could go back to mu with you today  love you.
0,going out for meal tomowah .. bloody camera dont work 
0,Where did the sun go? Typical shitty British weather 
0,@oh_roxy right.  I hope he feels better quickly.
4,@AraTheCoach there's worse things than being addicted to chicken...I say lets eat! 
0,tummy hurts 
4,"Break a leg with your gig
4,@therealtrevor thanks for the invite! tal and i are eating dinner but thanks anyway 
4,laying down listening to music 
0,@laurenazios at least they cover you...my insurance is claiming preexisting conditions so i get to foot the whole bill for $300/mo ins. 
4,@markhoppus TICKET PLEEEEESE!!!!!  Haha hows this method work?
0,Scary thunderstorm in the middle of the night.  It woke me up and then all the power in our hotel went out. Scary!
0,wish he was up.......I need someone to talk to 
0,"@ryantomlinson shame its bad flash code tho
0,"i just had to walk away from something i helped create
0,@alltimebritt lol dammit  well then next time then
0,"@Kelthar aww still waiting to see how I feel... I'm feeling so much better right now
0,The dog knocked Kiera over and she busted her lip open.  Edward had to take her to the ER because the doctor thought that best. Poor thing
4,mastering Drupal. It's very nice! 
0,The Heat is killing me inside! Why can't there be a breeze!! 
4,@somarreyyy &quot;GOKU&quot; ha ha noo it's all silver baby 
0,"@ChalkBored going to doc soon
4,Good night from Mid Missouri (God's country)... 
4,@Henwii Im Team Alice.  haha But I strongly favor Edward.
0,"I want to get up and get ready for school
4,GO THE MIGHTY CATS  woooo
4,@Lihis lol its 10am. and your welcome 
4,@RightGirl Give it a try. Twitter will still be here if you can't. 
0,Being told I am not allowed to go up a ladder because I am little and I can fall. Sitting in front of the tv sulking 
4,"http://www
4,is waiting for tima to txt me after she gets this nxt tweet  because....
4,@soultravelers3 My 6 y/o loved that!  
4,"And #babyV needs &quot;maintenance&quot; just as Twitter takes a maintenance break. I love good timing  later
0,finals today 
0,#haveyouever had pity sex wit some1 
4,"@campingblogger Your fave campsite can really feel like bliss
0,Was looking forward to going out today as well 
4,Sorry your feet are bothering you Josh Strickland.  Will listen to you tomorrow 
4,@cjlambert no not today  We bought coffee and cake though
4,mmm...going to bed...prolly won't get any sleep...o well 
4,@Pink This town is in love with you  Enjoy! See you soon 
4,"Need to send emails to 100
4,"@snailvision Hey
0,"@bucky4eyes that picture he had made of zoila was classic. Oh! I just found it
0,Watching Hewitt and Del Potro. It's a good match. Hope Lleyton can finish him off. Been a bad day for me so far 
4,"Mums birthday
0,I want brownies and have everything to make them but butter 
0,Good morning and Happy Solstice weekend to you all. Next week every day will be a little darker 
0,http://twitpic.com/7pjft - miss my HS friends 
4,C'mon Junior! You can do this. 
4,I look good in leather 
4,Nervous for tomorrow. First ballet class ever and adv jazz. Then work. Wish me luck. Text me 
0,Its a beautyful day my friends...and theres none to do man...still gotta finish dat mothaf*in book....... 
0,@MiahJosette He's not tweetcaking with me.  he's MIA
0,Got stood up tonight...   Oh well
0,"come back to australia Joe
4,"is searching for Serenik fans on the net... please don't hate me people... I'm not a spammer
0,IS STILL DOING EFFING HOMEWORK 
0,@jehan_ara Oh these kids are amazing - they are very talented  and have great potential :  http://bit.ly/Fe15N  
4,about to make some pancakes for breakfast 
4,@Frances_Vista Haha. But I feel theo will win cause he doesnt go unli anyway :| ) --Ah. Apir! My ym isn`t also working.  )
4,@TerenceChang Google is really fast here on Roadrunner in New Hampshire today 
4,@melodysong promise i won't be a road bully. am really nice on the road &amp; try to give way a lot  this is for floods &amp; far out places
4,"Home alone in Kevin's house with his great dog
4,with my friend Louise and wnt to bluelight last night it was the bomb. 
4,@Gemified what happened! 
4,I want to meet my Mr. Big  ... Watching sex and the city 
0,"@JonathanRKnight So
4,@Misha1234 never have! i'm following now 
0,@glennishamorgan 6/25 bullfrog but I cant make it  and he's been hella busy apparently - story in paper next week
4,@rmilana @vewe @aravindkumar Hi Goodmorning! *cheers* #coffeeclub 
0,is sick of being bullied by her fam  pretty funny assholes.
4,@marliesharting ok thanks!! 
0,I am DEPREsSED Dan today 
4,@Alyssa_Milano You have the best personality ever  all things your doing for children  i wish more people would care about them ;)
4,@monnie Sounds like the kind of thing I'd do too 
0,@JeffTheGirl yo i'm madd late! lol talkin bout can you get a beat! you already know you can! you done forgot about me and all that 
0,Goodbye cell phone service. 
0,Its so overcast today 
4,@gfalcone601 I've seen up to episode 8 already... it's awesome!  x
0,"@Tundo Haha
4,@501seed Thank you for the felicidades 
0,"@piginthepoke enjoy food
0,idk aboutt this jonas brothers cd.  im only feelin the slow songs right now 
4,"@wiveswitches hello you  migraine for me
4, Golden Spoon and dance/music love.
0,"homework
4,@badbanana your neighbor watching sounds like that movie  tom hanks is trying to figure out what his neighbor is up to
0,@BrianMcnugget @jobondi NKOTB cancelled  Any future Wall of Soundz gigs please???
0,@stephsoong Don't count on it 
4,@MussoMitchel  give me a shoutout !   Im Fiorella from Peru
4,@AuthorSaoirse_R Very cool  hope it works out for you
4,"@nicksantino I ammmm!!!  I'm SO stocked. It's going to be amazing
4,@deaaqua I'm happy you had a good time. We had a raspberry cake here at the house... wish you could've had some. 
0,high pollen in London today....can't go out 
0,"@sweethomealagrl// Well I took my Molly Kate to the church nursery for the 1st time today. She seemed confused
0,........not to mention loading / unloading the car up n down all those stairs  
4,@SoulPainter very cool  I just love Kevin Shields!
0,just qot home from work... the eyebrow place was closed  FML! .. Laundry is for tomorrow we have too much clothes haha..
0,"@rmilana Hey
0,@MPWastingMorn Sorry to freak out. 
